date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:03:06	8734/8734	---M--	200	added ('OK')	image/png	etag:%224681de94457c49f5f59b3138f934013c%22	https://cdn.district.in/movies-assets/images/cinema/MAD--Cinemas-7e1c1a20-87c6-11ef-b30d-5d8b2ded08e1%5B1%5D-48a33970-0bb8-11f0-b154-7f3693ccb208.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/MAD--Cinemas-7e1c1a20-87c6-11ef-b30d-5d8b2ded08e1[1]-48a33970-0bb8-11f0-b154-7f3693ccb208cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:06	489/489	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:05%20GMT	https://www.district.in/movies/movietime-cinema-vsr-114-avenue-sec-114-gurugram-in-gurgaon-CD1102248	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/movietime-cinema-vsr-114-avenue-sec-114-gurugram-in-gurgaon-CD1102248.2d9.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:06	8362/8362	---M--	200	added ('OK')	image/png	etag:%22e8080b718b5eeedfb8de213e8c1c9942%22	https://cdn.district.in/movies-assets/images/cinema/movie-time-748f4270-6d12-11f0-b6bc-91b6fe081c38%5B1%5D-b4312b00-2036-11f1-8db1-b5a45d0509c4%5B1%5D-f605b560-20fd-11f1-ad66-0b98dc4c6a8c.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/movie-time-748f4270-6d12-11f0-b6bc-91b6fe081c38[1]-b4312b00-2036-11f1-8db1-b5a45d0509c4[1]-f605b560-20fd-11f1-ad66-0b98dc4c6a8ccb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:07	469/469	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:06%20GMT	https://www.district.in/movies/miraj-cinemas-ivory-tower-subhash-nagar-in-gurgaon-CD1338	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/miraj-cinemas-ivory-tower-subhash-nagar-in-gurgaon-CD1338.2db.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:08	491/491	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:07%20GMT	https://www.district.in/movies/cinepolis-savitri-complex-greater-kailash-2-new-delhi-in-gurgaon-CD1392	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-savitri-complex-greater-kailash-2-new-delhi-in-gurgaon-CD1392.2dc.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:08	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:08%20GMT	https://www.district.in/movies/inox-rcube-monad-mall-new-delhi-in-gurgaon-CD1018959	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-rcube-monad-mall-new-delhi-in-gurgaon-CD1018959.2dd.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:11	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:11%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534?frmtid=hmwjko3wjp&fromdate=2026-05-14	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534.2de9a17.delayed	(from https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534)
03:03:12	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:11%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534?frmtid=hmwjko3wjp&fromdate=2026-05-15	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534.2df0002.delayed	(from https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534)
03:03:12	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:12%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534?frmtid=hmwjko3wjp&fromdate=2026-05-16	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534.2e0a677.delayed	(from https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534)
03:03:13	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:12%20GMT	https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534?frmtid=hmwjko3wjp&fromdate=2026-05-17	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in--MV219534.2e1642a.delayed	(from https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534)
03:03:13	415/415	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:12%20GMT	https://www.district.in/movies/seat-layout/hmwjko3wjp?encsessionid=1029765-21960-ob9oiw-1029765&freeseating=false&fromsessions=true&type=MOVIES&contentid=undefined	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/seat-layout/hmwjko3wjp.2e25956.delayed	(from https://www.district.in/movies/iiz-indian-institute-of-zombies-movie-tickets-in-gurgaon-MV219534)
03:03:14	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:13%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282?frmtid=xgrl~0j7xw&fromdate=2026-05-14	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282.2e3ed1d.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:15	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:14%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282?frmtid=xgrl~0j7xw&fromdate=2026-05-15	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282.2e49a0b.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:15	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:14%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282?frmtid=xgrl~0j7xw&fromdate=2026-05-16	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282.2e56639.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:16	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:15%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282?frmtid=xgrl~0j7xw&fromdate=2026-05-17	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in--MV217282.2e66f2c.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:16	421/421	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:15%20GMT	https://www.district.in/movies/seat-layout/xgrl~0j7xw?encsessionid=1040589-17700-ob8rge-1040589&freeseating=false&fromsessions=true&type=MOVIES&contentid=undefined	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/seat-layout/xgrl_0j7xw.2e73604.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:17	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:17%20GMT	https://www.district.in/movies/wave-cinemas-raja-garden-in-gurgaon-CD1058536	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/wave-cinemas-raja-garden-in-gurgaon-CD1058536.2e8.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:18	4613/4613	---M--	200	added ('OK')	image/png	etag:%22bbc2443231b6f6e2998836de8e9ea5d2%22	https://cdn.district.in/movies-assets/images/cinema/Wave-logo-ec278940-8508-11ed-be6e-a3c16d070160%5B1%5D-6a2623a0-2657-11f0-b481-dde57c4cf630.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Wave-logo-ec278940-8508-11ed-be6e-a3c16d070160[1]-6a2623a0-2657-11f0-b481-dde57c4cf630cb2f.png	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:18	488/488	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:18%20GMT	https://www.district.in/movies/inox-insignia-at-epicuria-nehru-place-new-delhi-in-gurgaon-CD1018958	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-insignia-at-epicuria-nehru-place-new-delhi-in-gurgaon-CD1018958.2ea.delayed	(from https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-gurgaon-MV217282)
03:03:21	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:20%20GMT	https://www.district.in/movies/michael-movie-tickets-in--MV185320?frmtid=afet6cgffg&fromdate=2026-05-14	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in--MV185320.2eb6177.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:21	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:20%20GMT	https://www.district.in/movies/michael-movie-tickets-in--MV185320?frmtid=afet6cgffg&fromdate=2026-05-15	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in--MV185320.2ecba08.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:21	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:21%20GMT	https://www.district.in/movies/michael-movie-tickets-in--MV185320?frmtid=afet6cgffg&fromdate=2026-05-16	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in--MV185320.2ed44a8.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:22	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:21%20GMT	https://www.district.in/movies/michael-movie-tickets-in--MV185320?frmtid=afet6cgffg&fromdate=2026-05-17	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in--MV185320.2ee876b.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:23	415/415	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:22%20GMT	https://www.district.in/movies/seat-layout/afet6cgffg?encsessionid=1029765-21932-ob22eq-1029765&freeseating=false&fromsessions=true&type=MOVIES&contentid=undefined	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/seat-layout/afet6cgffg.2ef8a00.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:24	493/493	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:23%20GMT	https://www.district.in/movies/pvr-imax-with-laser-priya-vasant-vihar-new-delhi-in-gurgaon-CD1022246	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-imax-with-laser-priya-vasant-vihar-new-delhi-in-gurgaon-CD1022246.2f0.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:25	484/484	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:24%20GMT	https://www.district.in/movies/inox-coca-cola-imax-paras-nehru-place-delhi-in-gurgaon-CD1018957	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-coca-cola-imax-paras-nehru-place-delhi-in-gurgaon-CD1018957.2f1.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:26	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:25%20GMT	https://www.district.in/movies/cinepolis-pacific-nsp2-pitampura-new-delhi-in-gurgaon-CD52078	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-pacific-nsp2-pitampura-new-delhi-in-gurgaon-CD52078.2f2.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:26	483/483	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:26%20GMT	https://www.district.in/movies/pvr-cinemagic-unity-one-elegante-nsp-pitampura-in-gurgaon-CD1102047	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-cinemagic-unity-one-elegante-nsp-pitampura-in-gurgaon-CD1102047.2f3.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:27	5417/5417	---M--	200	added ('OK')	image/png	etag:%228bb512974b7507134ee23756fbd13d8e%22	https://cdn.district.in/movies-assets/images/cinema/PVR%2520circle%2520new-e63c67e0-a41d-11ef-8d2a-13243c787688%5B1%5D-42e19030-c536-11f0-b7ff-d742284c89fc.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/PVR%20circle%20new-e63c67e0-a41d-11ef-8d2a-13243c787688[1]-42e19030-c536-11f0-b7ff-d742284c89fccb2f.png	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:27	475/475	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:26%20GMT	https://www.district.in/movies/cinepolis-unity-one-mall-rohini-new-delhi-in-gurgaon-CD1337	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-unity-one-mall-rohini-new-delhi-in-gurgaon-CD1337.2f5.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:27	484/484	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:27%20GMT	https://www.district.in/movies/pvr-superplex-mall-of-india-sector-18-noida-in-gurgaon-CD1024358	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-superplex-mall-of-india-sector-18-noida-in-gurgaon-CD1024358.2f6.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:28	482/482	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:27%20GMT	https://www.district.in/movies/pvr-directors-cut-dlf-mall-of-india-noida-in-gurgaon-CD1058603	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-directors-cut-dlf-mall-of-india-noida-in-gurgaon-CD1058603.2f7.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:28	5417/5417	---M--	200	added ('OK')	image/png	etag:%228bb512974b7507134ee23756fbd13d8e%22	https://cdn.district.in/movies-assets/images/cinema/PVR%2520circle%2520new-e63c67e0-a41d-11ef-8d2a-13243c787688%5B1%5D-dabf6100-26a5-11f0-b426-a50671acfc24.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/PVR%20circle%20new-e63c67e0-a41d-11ef-8d2a-13243c787688[1]-dabf6100-26a5-11f0-b426-a50671acfc24cb2f.png	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:28	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:28%20GMT	https://www.district.in/movies/wave-cinemas-noida-in-gurgaon-CD1040104	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/wave-cinemas-noida-in-gurgaon-CD1040104.2f9.delayed	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:29	4613/4613	---M--	200	added ('OK')	image/png	etag:%22bbc2443231b6f6e2998836de8e9ea5d2%22	https://cdn.district.in/movies-assets/images/cinema/Wave-logo-ec278940-8508-11ed-be6e-a3c16d070160%5B1%5D-a4dc7e50-b0a9-11ef-b13f-957784cd628f.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Wave-logo-ec278940-8508-11ed-be6e-a3c16d070160[1]-a4dc7e50-b0a9-11ef-b13f-957784cd628fcb2f.png	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:29	239921/239921	---M--	200	added ('OK')	image/jpeg	etag:%22c42de26f3f2dcfafbffbcaf16602608c%22	https://cdn.district.in/movies-assets/images/cinema/Michael-2_Gallery-44c5af00-1ec6-11f1-8dbf-3532420ba149.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Michael-2_Gallery-44c5af00-1ec6-11f1-8dbf-3532420ba149.jpg	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:31	192861/192861	---M--	200	added ('OK')	image/jpeg	etag:%227aaad7cb1bc583434ae13f91a4e0d6bb%22	https://cdn.district.in/movies-assets/images/cinema/Michael-3_Gallery-449bb8d0-1ec6-11f1-b1e4-55236d5eb3d5.jpg	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Michael-3_Gallery-449bb8d0-1ec6-11f1-b1e4-55236d5eb3d5.jpg	(from https://www.district.in/movies/michael-movie-tickets-in-gurgaon-MV185320)
03:03:32	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:31%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577?frmtid=v833gyzof7&fromdate=2026-05-14	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577.2fd1e0d.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:32	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:32%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577?frmtid=v833gyzof7&fromdate=2026-05-15	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577.2fecdbc.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:33	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:32%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577?frmtid=v833gyzof7&fromdate=2026-05-16	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577.2ffae80.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:33	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:33%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577?frmtid=v833gyzof7&fromdate=2026-05-17	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in--MV211577.300f4ce.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:34	415/415	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:33%20GMT	https://www.district.in/movies/seat-layout/v833gyzof7?encsessionid=52071-5775-ob7bl3-52071&freeseating=false&fromsessions=true&type=MOVIES&contentid=undefined	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/seat-layout/v833gyzof7.3014383.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:35	463/463	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:34%20GMT	https://www.district.in/movies/pvr-3cs-lajpat-nagar-new-delhi-in-gurgaon-CD1022268	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-3cs-lajpat-nagar-new-delhi-in-gurgaon-CD1022268.302.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:36	468/468	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:35%20GMT	https://www.district.in/movies/pvr-plaza-connaught-place-new-delhi-in-gurgaon-CD1020650	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-plaza-connaught-place-new-delhi-in-gurgaon-CD1020650.303.delayed	(from https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-gurgaon-MV211577)
03:03:37	220425/220425	---M--	200	added ('OK')	image/jpeg	etag:%222591050e23ca0554a492ad9f5ec060d3%22	https://cdn.district.in/movies-assets/images/cinema/pati-patni-aur-hori-67946850-4dd8-11f1-8e7f-fbb23a16ea96.jpg?im=Resize,width=720	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/pati-patni-aur-hori-67946850-4dd8-11f1-8e7f-fbb23a16ea967f4e.jpg	(from https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-MV186836)
03:03:37	346648/346648	---M--	200	added ('OK')	image/jpeg	etag:%222591050e23ca0554a492ad9f5ec060d3%22	https://cdn.district.in/movies-assets/images/cinema/pati-patni-aur-hori-67946850-4dd8-11f1-8e7f-fbb23a16ea96.jpg?im=Resize,width=960	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/pati-patni-aur-hori-67946850-4dd8-11f1-8e7f-fbb23a16ea960124.jpg	(from https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-MV186836)
